Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/input/resources/ImplementationGuide-labor.test.ig.json	3889	-	0	0	0	0	0	0	11	76	0	0	0	0	0	0	0	0	0	0	119	116	0	0	0	5	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementLaborMinimalRolle-expanded.json	13095	10	0	0	0	0	0	0	2	49	0	0	0	0	0	0	0	1	0	0	56	63	0	0	0	2	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementLaborMinimalRolle.json	13068	6	0	0	0	0	0	0	2	30	0	0	0	0	0	0	0	0	0	0	50	39	0	0	0	1	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungCRP1.json	1217	5	0	0	1	0	0	0	0	902	0	0	0	0	0	0	0	0	0	0	17	25	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungGFR1.json	1303	5	0	0	0	0	0	0	1	482	0	0	0	0	0	0	0	0	0	0	19	16	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungHb1.json	1496	5	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0	0	13	17	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungPCT1.json	1127	5	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	13	15	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungSerumkreatinin1.json	1504	5	0	0	0	0	0	0	1	593	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungTSH1.json	1278	4	0	0	0	0	0	0	0	550	0	0	0	0	0	0	0	0	0	0	11	16	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungThrombozyten1.json	1279	4	0	0	0	0	0	0	0	498	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungTroponin1.json	1142	5	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
